,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1100,1,1,1,9085,1,6,122.0,1,19,19,9,9,126.2,1,0,0,1,0,0,22,0,0,5,14,4,14.25,3,0,5,9,5,13.2,4,9.4,-0.8,-3.12
3642,1,17,2,8014,0,1,133.1,1,19,1,1,1,118.0,0,0,0,1,0,1,20,0,0,6,6,6,11.666666666666666,0,0,6,12,5,14.0,0,10.8,1.4,1.74
1760,1,1,2,9238,1,1,121.0,1,19,19,191,171,119.3,1,0,1,1,0,0,20,0,0,6,7,6,12.666666666666666,0,0,6,7,6,11.833333333333334,0,8.9,1.4,3.51
1614,2,39,1,8014,0,1,120.0,1,38,37,5,3,110.5,0,0,0,1,0,1,36,0,0,6,6,6,11.833333333333334,0,0,6,6,6,11.5,0,10.8,1.4,1.74
2224,1,1,2,9500,1,1,132.0,1,19,19,9,7,128.0,1,0,0,1,1,1,19,0,0,8,8,7,14.935714285714283,0,0,8,8,7,14.935714285714283,0,10.8,1.4,1.74
2851,1,1,3,9773,1,1,130.0,1,1,37,4,5,120.9,1,0,1,1,0,0,18,0,0,6,6,6,14.333333333333334,0,0,6,6,6,14.166666666666666,0,8.9,1.4,3.51
3093,1,43,1,9500,1,1,148.0,1,29,38,90,3,131.0,1,0,0,1,0,1,22,0,18,23,23,20,14.575,3,18,23,23,20,14.575,3,7.6,2.6,0.32
1142,1,1,1,9670,1,1,128.0,1,1,1,2,2,130.8,1,0,0,1,0,0,20,0,0,5,5,4,15.0,0,0,5,5,4,13.75,0,7.6,2.6,0.32
3697,1,17,1,9254,1,1,119.0,1,1,1,4,10,125.0,0,0,0,1,1,0,19,0,0,6,7,5,10.8,0,0,6,10,2,10.5,0,10.8,1.4,1.74
3572,1,43,1,9991,0,12,133.1,1,12,12,9,9,120.0,0,0,0,1,1,0,28,0,7,13,13,7,10.285714285714286,0,5,11,13,5,10.6,0,10.8,1.4,1.74
4365,1,1,2,171,1,1,117.0,1,38,38,4,9,120.2,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
4078,2,39,1,9991,0,1,170.0,1,38,19,4,8,134.7,0,0,0,1,0,0,33,0,0,5,5,5,12.8,0,0,5,6,5,15.333333333333334,0,10.8,1.4,1.74
2662,1,1,1,9500,1,1,133.1,1,1,19,3,5,115.0,0,0,0,0,1,0,20,0,0,7,11,4,12.6,0,0,7,7,4,11.575,0,16.2,0.3,-0.92
1497,1,17,2,9670,1,1,110.0,1,1,1,4,10,115.3,1,0,0,1,1,0,19,0,0,6,8,6,13.857142857142858,0,0,6,8,5,13.0,0,15.5,2.8,-4.06
1089,1,43,1,171,1,1,133.0,1,19,19,5,7,133.0,0,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06
4291,1,1,1,171,1,1,137.0,1,1,38,4,5,130.4,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06
2389,1,39,2,9238,1,1,110.0,1,19,1,5,5,136.5,0,0,0,1,1,0,28,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,13.9,-0.3,0.79
2346,1,43,1,9670,1,1,132.0,1,3,19,4,8,120.5,0,0,0,1,1,0,19,0,0,6,17,4,12.5,0,0,6,8,4,13.25,0,13.9,-0.3,0.79
1589,1,17,2,8014,0,1,134.0,1,1,19,4,99,126.0,1,0,0,1,1,0,22,0,0,6,7,6,12.666666666666666,0,0,6,6,6,12.166666666666666,0,7.6,2.6,0.32
365,1,1,1,9085,1,1,133.1,1,37,38,7,5,106.0,1,0,0,1,0,1,21,0,0,6,13,6,16.153846153846153,0,0,6,10,6,15.75,0,15.5,2.8,-4.06
1009,1,17,3,9670,1,1,122.0,1,1,38,3,3,114.3,1,0,0,1,0,0,18,0,0,6,8,6,13.875,0,0,6,7,6,13.714285714285714,0,11.1,0.6,2.02
2394,1,17,3,9147,1,1,135.0,1,37,37,6,5,121.0,1,0,0,1,1,1,18,0,0,5,8,5,12.75,0,0,5,7,5,11.5,0,13.9,-0.3,0.79
1841,1,17,1,9130,1,1,125.0,1,19,19,3,10,131.0,1,0,0,1,1,0,19,0,0,5,11,2,10.5,2,0,5,9,0,0.0,3,10.8,1.4,1.74
2586,1,18,2,9147,1,1,115.0,1,1,37,5,5,108.7,1,0,0,1,0,0,21,0,0,5,8,3,12.0,1,0,5,9,3,12.666666666666666,0,9.4,-0.8,-3.12
2275,1,1,2,9991,0,1,123.0,1,1,3,4,2,113.2,0,0,0,0,1,0,22,0,0,5,7,3,11.666666666666666,0,0,5,8,2,10.5,2,7.6,2.6,0.32
795,1,1,3,9773,1,1,135.0,1,38,38,5,8,133.3,1,0,0,1,0,1,18,0,0,6,6,6,14.833333333333334,0,0,6,6,6,14.166666666666666,0,8.9,1.4,3.51
4259,1,1,1,9773,1,1,134.0,1,37,19,9,10,141.4,1,0,0,1,0,0,19,0,0,6,12,3,13.0,0,0,6,13,2,14.0,0,9.4,-0.8,-3.12
4311,1,1,6,9119,1,1,135.0,1,2,1,3,5,123.5,1,0,0,1,1,0,18,0,0,5,10,0,0.0,0,0,5,10,1,10.0,3,7.6,2.6,0.32
1582,1,43,1,9991,0,1,120.0,1,19,37,3,9,100.0,0,0,0,1,0,0,34,0,0,5,9,0,0.0,0,0,5,10,1,11.0,0,13.9,-0.3,0.79
2418,1,53,1,171,1,42,130.0,1,1,19,9,9,130.0,1,0,0,0,1,1,22,0,5,12,15,11,12.545454545454543,0,4,11,16,11,12.666666666666666,0,8.9,1.4,3.51
1335,1,17,2,9853,1,1,126.0,1,1,19,2,10,126.0,1,0,0,1,0,0,19,0,0,6,9,5,13.0,0,0,6,8,5,10.4,0,7.6,2.6,0.32
2738,1,17,2,9147,1,1,146.0,1,38,37,6,6,143.9,0,0,0,1,0,0,18,0,0,5,11,5,11.333333333333334,0,0,5,8,5,12.0,0,13.9,-0.3,0.79
3497,2,43,1,9991,0,1,114.0,1,37,37,7,8,116.7,0,0,0,1,1,0,49,0,0,5,7,4,13.333333333333334,0,0,5,9,4,11.6,1,16.2,0.3,-0.92
412,1,1,3,9500,1,1,128.0,1,1,1,4,10,118.9,1,0,0,1,0,0,20,0,0,7,8,7,11.5875,0,0,8,9,7,14.071428571428571,0,13.9,-0.3,0.79
1437,2,39,1,8014,0,1,140.0,1,37,37,9,9,101.0,0,0,0,1,0,0,35,0,0,6,7,6,12.5,0,0,6,6,6,12.166666666666666,0,15.5,2.8,-4.06
1986,2,42,1,9500,1,2,130.0,1,37,37,9,9,130.0,0,0,0,1,0,1,32,0,0,8,8,8,14.6625,0,0,8,8,8,14.6625,0,9.4,-0.8,-3.12
297,1,1,1,9238,1,1,125.0,1,1,1,3,3,125.7,1,0,0,1,0,0,18,0,0,6,10,6,11.571428571428571,0,0,6,8,6,12.333333333333334,0,12.4,0.5,1.79
1379,1,51,1,9238,1,1,141.0,1,1,1,5,9,125.0,0,0,0,1,1,0,22,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02
1420,1,17,4,9853,1,1,143.0,1,37,37,9,5,127.3,1,0,0,1,0,0,18,0,0,6,7,5,11.8,0,0,6,7,5,11.4,0,10.8,1.4,1.74
3053,1,17,1,9085,1,1,137.0,1,38,19,0,90,122.3,0,0,0,1,0,1,19,0,0,5,5,5,12.6,0,0,5,9,3,13.0,0,7.6,2.6,0.32
1366,1,51,1,9119,1,1,136.0,1,1,19,3,5,133.6,1,0,0,1,1,0,20,0,4,9,12,9,13.454545454545457,0,2,7,9,6,13.875,0,11.1,0.6,2.02
3244,1,17,3,9853,1,1,140.0,1,38,38,5,7,126.7,1,0,0,1,0,0,19,0,0,6,9,5,12.4,0,0,6,10,3,10.666666666666666,0,10.8,1.4,1.74
1658,1,43,3,171,1,1,120.0,1,37,37,9,9,143.3,1,0,0,1,0,1,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
2744,1,39,1,9254,1,1,133.1,1,19,19,4,7,123.0,0,0,1,0,0,1,28,0,0,6,6,6,10.833333333333334,0,0,6,7,5,11.0,0,13.9,-0.3,0.79
2487,1,18,1,9147,1,1,147.0,1,19,1,9,7,139.3,1,0,0,1,1,0,20,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.4,0.5,1.79
1787,1,7,1,9991,0,3,140.0,1,37,37,9,9,140.0,0,0,0,1,1,0,27,0,0,5,6,4,13.5,0,0,5,6,4,13.75,0,7.6,2.6,0.32
3050,2,39,1,9556,1,1,160.0,1,37,37,9,6,120.0,0,0,0,1,0,0,31,0,0,7,21,5,10.9,3,0,8,21,3,11.7,1,12.7,3.7,-1.7
1258,1,1,4,9500,1,1,132.0,1,1,37,4,7,121.8,1,0,0,1,0,1,19,0,0,8,8,7,13.6,0,0,8,8,7,13.6,0,12.7,3.7,-1.7
162,1,1,2,9500,1,1,134.0,1,19,19,9,9,125.8,1,0,0,1,0,0,18,0,0,7,8,7,14.91875,0,0,8,8,8,15.355,0,15.5,2.8,-4.06
1066,1,1,6,9500,1,1,145.0,1,38,37,5,6,127.5,1,0,0,1,0,1,19,0,0,7,7,6,13.416666666666666,0,0,7,7,6,13.416666666666666,0,7.6,2.6,0.32
2234,1,17,2,9254,1,1,118.0,1,19,19,5,7,121.2,0,0,0,1,1,1,18,0,0,6,12,3,10.666666666666666,0,0,6,9,4,12.0,0,15.5,2.8,-4.06
2540,1,7,1,9147,1,3,120.0,1,1,39,4,7,120.0,0,0,0,1,0,0,33,0,2,5,9,2,14.0,0,0,5,5,0,0.0,0,12.4,0.5,1.79
1597,1,1,1,9773,1,1,164.0,1,19,1,9,9,161.2,0,0,0,1,1,1,18,0,0,6,7,6,15.571428571428571,0,0,6,7,6,16.142857142857142,0,13.9,-0.3,0.79
2883,2,39,1,8014,0,1,140.0,1,37,37,9,9,128.0,0,0,0,1,0,1,43,0,0,6,7,6,12.333333333333334,0,0,6,8,6,11.5,0,8.9,1.4,3.51
3212,1,1,1,9254,1,1,115.0,1,3,2,4,5,112.6,0,0,0,1,1,1,20,0,0,6,9,6,12.571428571428571,0,0,6,6,6,12.166666666666666,0,8.9,1.4,3.51
1579,1,16,1,171,1,1,158.0,1,38,37,9,9,164.3,1,0,0,1,1,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
3513,4,39,1,9670,1,19,133.1,1,37,37,9,7,130.0,0,0,1,1,1,1,29,0,0,6,16,1,14.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02
3172,1,17,3,9254,1,1,127.0,1,12,38,5,7,116.9,1,0,1,1,0,0,18,0,0,6,7,5,12.2,0,0,6,10,4,12.25,0,12.4,0.5,1.79
901,1,43,2,9238,1,1,118.0,1,38,38,5,5,110.0,0,0,0,1,0,1,19,0,0,6,8,6,11.428571428571429,0,0,6,11,5,11.2,0,10.8,1.4,1.74
2877,1,39,1,8014,0,1,120.0,1,37,37,9,7,106.8,0,0,0,1,0,0,49,0,0,6,9,5,12.333333333333334,0,0,6,12,4,11.5,0,13.9,-0.3,0.79
4051,1,17,4,9254,1,1,113.0,1,38,19,7,7,107.4,1,0,0,1,0,1,19,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.166666666666666,0,12.4,0.5,1.79
1078,1,43,1,171,1,1,116.0,1,3,1,2,3,117.3,1,0,1,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79
3611,1,17,1,9670,1,1,117.0,1,1,1,4,4,117.7,1,0,0,1,1,0,20,0,0,6,9,6,14.666666666666666,0,0,6,7,6,13.857142857142858,0,8.9,1.4,3.51
4223,1,17,2,9254,1,1,116.0,1,19,38,5,5,116.0,1,0,0,1,0,0,19,0,0,6,7,6,12.714285714285714,0,0,6,6,6,11.833333333333334,0,8.9,1.4,3.51
3849,1,1,3,9773,1,1,121.0,1,19,38,9,7,113.0,1,0,0,1,1,0,19,0,0,6,6,6,13.833333333333334,0,0,6,6,6,13.666666666666666,0,11.1,0.6,2.02
575,2,39,1,9085,1,9,133.1,1,1,1,4,4,120.0,1,0,0,0,1,0,29,0,0,5,12,0,0.0,4,0,5,8,0,0.0,1,9.4,-0.8,-3.12
828,1,1,4,9500,1,1,148.0,1,19,19,4,5,137.0,1,0,0,1,0,0,18,0,0,8,8,8,14.25,0,0,8,8,8,14.25,0,9.4,-0.8,-3.12
2828,1,1,2,9070,1,1,129.0,1,3,4,2,2,136.4,1,0,0,1,0,0,18,0,0,6,6,6,12.333333333333334,0,0,6,6,6,12.833333333333334,0,7.6,2.6,0.32
1621,1,1,1,9085,1,1,126.0,1,38,37,9,9,123.6,1,0,0,1,0,0,21,0,0,5,10,3,11.666666666666666,0,0,5,5,5,13.0,0,10.8,1.4,1.74
3082,1,18,1,9070,1,1,143.0,1,38,38,7,5,141.6,0,0,0,1,0,1,19,0,6,12,12,11,13.090909090909092,0,5,11,12,11,12.083333333333334,0,10.8,1.4,1.74
916,2,39,1,9991,0,1,147.0,1,34,34,90,90,111.7,1,0,0,1,0,0,28,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
3969,1,44,1,9991,0,39,160.0,1,37,37,9,9,160.0,0,0,0,1,0,0,26,0,0,5,5,5,12.0,0,0,5,7,5,11.4,0,12.7,3.7,-1.7
3279,4,39,1,8014,0,1,133.1,1,37,37,9,8,113.0,0,0,0,1,0,1,32,0,0,6,18,2,10.333333333333334,0,0,6,7,6,11.5,0,16.2,0.3,-0.92
3086,1,43,1,9991,0,1,130.0,1,37,37,9,9,119.5,1,0,0,1,0,0,22,0,9,15,17,15,11.2,0,9,14,15,14,12.428571428571429,0,7.6,2.6,0.32
2447,2,39,1,9254,1,19,133.1,1,37,19,9,10,156.5,0,0,0,1,1,0,53,0,7,11,12,2,15.0,7,4,9,10,3,10.0,4,16.2,0.3,-0.92
938,1,1,1,9773,1,1,145.0,1,19,38,4,10,131.7,1,0,0,1,0,0,18,0,0,6,7,6,12.666666666666666,0,0,6,8,4,12.25,0,7.6,2.6,0.32
4380,1,7,1,9500,1,2,140.0,1,38,37,7,8,140.0,0,0,0,1,0,0,29,0,0,8,14,4,11.325,1,0,8,14,4,11.325,1,12.7,3.7,-1.7
1008,1,1,1,9500,1,1,165.0,1,19,37,5,5,142.3,0,0,0,1,0,1,18,0,0,8,8,7,14.428571428571429,0,0,8,8,7,14.428571428571429,0,12.7,3.7,-1.7
3262,1,39,1,8014,0,1,100.0,1,12,5,9,4,116.5,0,0,1,0,0,0,37,0,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51
3045,1,17,2,9853,1,1,123.0,1,1,1,3,9,116.7,1,0,0,1,0,0,19,0,0,6,8,5,13.0,0,0,6,8,4,10.75,0,9.4,-0.8,-3.12
596,1,17,1,9853,1,1,133.1,1,38,12,7,0,111.5,0,0,0,0,0,1,20,0,0,6,10,4,12.0,0,0,6,14,3,10.0,0,7.6,2.6,0.32
841,1,17,1,9147,1,1,116.0,1,3,1,3,4,115.7,0,0,0,0,1,0,22,0,0,5,10,4,11.5,0,0,5,11,4,14.0,0,8.9,1.4,3.51
2104,1,1,1,9238,1,1,136.0,1,19,38,9,9,121.7,0,1,0,1,0,1,20,0,0,6,9,6,11.875,0,0,6,7,6,14.428571428571429,0,16.2,0.3,-0.92
2121,1,1,1,9147,1,1,135.0,1,1,38,5,5,122.4,0,0,1,1,0,0,19,0,0,5,10,5,10.875,0,0,5,8,4,12.4,0,13.9,-0.3,0.79
3661,1,1,1,9773,1,1,156.0,1,3,3,123,122,155.0,0,0,0,1,0,0,18,0,0,6,7,6,14.285714285714286,0,0,6,8,6,13.25,0,8.9,1.4,3.51
1523,1,1,1,9670,1,1,125.0,1,19,1,7,4,122.6,0,0,0,1,1,0,21,0,0,5,7,5,11.166666666666666,0,0,5,5,4,11.0,0,9.4,-0.8,-3.12
4189,1,42,1,9254,1,1,154.0,1,38,37,1,1,154.0,1,0,0,1,0,0,28,0,8,14,22,12,12.333333333333334,0,3,12,20,8,12.0,0,9.4,-0.8,-3.12
2404,1,1,1,9500,1,1,142.0,1,1,38,9,9,127.0,0,0,1,0,1,0,21,0,0,7,12,4,12.94,0,0,7,12,4,11.58,0,12.4,0.5,1.79
3465,2,39,1,9147,1,1,130.0,1,37,37,9,9,117.9,0,0,0,1,0,0,35,0,0,1,1,0,0.0,1,0,5,0,0,0.0,0,10.8,1.4,1.74
3018,1,16,2,9085,1,1,136.0,1,37,37,9,9,123.4,1,0,0,1,0,1,19,0,0,5,8,5,13.166666666666666,2,0,5,5,5,12.8,0,9.4,-0.8,-3.12
707,2,39,1,9003,1,1,150.0,1,37,37,9,6,140.0,0,0,0,1,1,0,60,0,17,18,18,18,14.11111111111111,0,11,13,13,13,14.23076923076923,0,15.5,2.8,-4.06
816,1,17,1,9070,1,1,136.0,1,1,37,4,5,130.8,0,0,0,1,0,0,20,0,0,6,6,6,12.5,0,0,6,8,6,11.5,0,10.8,1.4,1.74
1815,1,39,1,9003,1,19,133.1,1,19,37,1,1,140.0,0,0,1,1,1,0,24,0,0,6,10,6,14.88888888888889,0,0,6,11,6,13.727272727272728,0,16.2,0.3,-0.92
947,1,17,2,9773,1,1,133.1,1,3,5,0,2,125.8,1,0,0,0,1,1,22,0,0,4,8,0,0.0,0,0,4,8,0,0.0,0,7.6,2.6,0.32
2664,2,39,1,9991,0,1,120.0,1,37,3,9,3,168.2,0,0,0,1,1,0,45,0,0,5,6,5,14.0,0,0,5,6,5,14.166666666666666,0,12.4,0.5,1.79
668,1,17,5,9500,1,1,148.0,1,1,19,4,8,130.2,1,0,0,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.4,0.5,1.79
378,1,17,1,9853,1,1,125.0,1,3,3,3,3,116.6,1,0,0,0,0,1,18,0,0,7,7,7,12.285714285714286,0,0,7,8,6,13.333333333333334,0,8.9,1.4,3.51
3647,1,17,1,9238,1,1,135.0,1,37,37,8,6,127.0,0,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92
2663,1,39,1,9991,0,1,120.0,1,1,1,5,5,96.0,1,0,0,0,1,0,38,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51
999,1,1,3,9070,1,1,146.0,1,34,34,0,0,143.6,1,0,0,1,0,0,18,0,0,6,6,6,12.5,0,0,6,6,6,13.0,0,7.6,2.6,0.32
1188,1,17,1,9254,1,1,128.0,1,19,1,5,7,120.7,1,0,1,1,0,0,18,0,0,6,8,6,11.666666666666666,0,0,6,10,4,11.5,0,13.9,-0.3,0.79
4219,1,16,4,9238,1,1,135.0,1,37,37,9,9,121.0,1,0,0,1,0,0,18,0,0,6,8,5,13.0,0,0,6,7,6,11.833333333333334,0,10.8,1.4,1.74
2606,1,10,1,9085,1,1,134.0,1,37,37,5,5,134.0,1,0,0,1,0,0,22,0,2,5,7,5,14.2,0,0,5,10,5,12.2,0,12.7,3.7,-1.7
1221,1,1,1,9500,1,1,132.0,1,19,1,9,5,123.4,0,0,0,1,0,1,18,0,0,7,7,7,14.604285714285712,0,0,8,9,8,15.68333333333333,0,11.1,0.6,2.02
578,2,1,1,9238,1,1,134.0,1,37,37,5,5,120.4,0,0,0,1,0,0,20,0,0,6,7,6,11.5,0,0,6,6,6,11.666666666666666,0,7.6,2.6,0.32
1560,1,15,1,33,1,1,133.1,41,2,3,2,4,100.0,0,0,0,1,1,0,20,1,0,7,10,7,12.857142857142858,0,0,7,7,4,12.75,0,8.9,1.4,3.51
1827,1,17,1,9085,1,1,125.0,1,1,38,4,9,118.4,1,0,0,1,0,0,21,0,0,5,13,3,11.333333333333334,2,0,5,12,2,10.5,1,9.4,-0.8,-3.12
3884,1,7,1,9500,1,3,140.0,1,1,37,9,5,140.0,0,0,0,1,0,0,30,0,0,8,8,7,15.675714285714283,0,0,8,8,7,15.675714285714283,0,10.8,1.4,1.74
230,1,1,2,9254,1,1,140.0,1,1,37,4,5,123.6,1,0,0,1,0,0,18,0,0,6,10,6,12.857142857142858,0,0,6,6,3,12.666666666666666,0,12.7,3.7,-1.7
2192,1,39,1,9003,1,1,130.0,1,3,1,2,4,154.9,0,0,1,0,1,0,35,0,0,6,8,5,16.166666666666668,0,0,6,10,4,16.0,0,8.9,1.4,3.51
3569,1,39,1,9085,1,19,133.1,1,3,1,2,5,103.0,0,0,0,1,1,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
463,1,39,1,9147,1,19,133.1,1,3,1,3,5,153.2,1,0,1,1,0,0,24,0,0,5,8,5,10.2,0,0,5,6,5,12.2,0,12.4,0.5,1.79
849,1,17,6,9500,1,1,143.0,1,1,19,4,4,129.9,0,0,0,1,0,1,20,0,3,7,7,7,13.914285714285713,0,5,8,8,8,14.10625,0,11.1,0.6,2.02
2037,2,7,1,9130,1,3,120.0,1,3,3,1,1,128.2,0,0,0,1,0,0,33,0,1,5,11,2,11.5,1,1,5,8,2,12.0,0,9.4,-0.8,-3.12
1655,1,1,2,9085,1,1,120.0,1,38,1,9,3,118.3,1,0,0,1,0,0,20,0,0,5,11,5,12.333333333333334,2,0,5,7,5,12.6,0,9.4,-0.8,-3.12
2008,1,1,1,171,1,1,151.0,1,37,37,9,7,147.5,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
1362,1,39,1,9070,1,1,139.3,1,38,38,5,5,117.5,0,0,0,1,1,0,28,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
259,1,43,1,9238,1,1,124.0,1,1,1,3,1,118.8,1,0,1,0,0,0,22,0,6,10,16,6,11.833333333333334,0,2,7,8,2,13.0,0,16.2,0.3,-0.92
995,1,39,1,8014,0,1,130.0,1,37,37,9,8,103.5,0,0,0,1,0,1,33,0,0,6,6,6,14.166666666666666,0,0,6,6,6,14.333333333333334,0,12.7,3.7,-1.7
1598,1,17,1,9238,1,1,136.0,1,37,37,7,7,140.9,1,0,0,1,1,0,18,0,0,6,10,4,12.0,0,0,6,7,5,11.8,0,9.4,-0.8,-3.12
3142,1,1,1,9147,1,1,130.0,1,38,38,2,9,124.8,0,0,0,1,0,0,19,0,0,5,14,1,11.0,0,0,5,6,0,0.0,0,13.9,-0.3,0.79
1754,1,17,5,9119,1,1,123.0,1,3,1,2,9,116.0,1,0,1,0,1,0,20,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51
3240,4,39,1,9991,0,1,133.1,1,37,37,9,9,130.4,0,0,0,1,0,0,30,0,0,5,10,3,10.666666666666666,0,0,5,8,5,10.4,0,12.7,3.7,-1.7
2013,2,39,1,9853,1,1,110.0,1,37,37,9,9,95.5,0,0,1,0,0,0,32,0,0,6,6,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74
3818,1,17,1,9238,1,1,160.0,1,19,37,6,6,144.3,0,0,0,1,1,0,22,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
3403,1,17,5,9500,1,1,141.0,1,19,19,9,7,131.9,1,0,0,1,0,1,18,0,0,7,8,7,13.56875,0,0,8,8,8,14.02625,0,15.5,2.8,-4.06
2103,1,1,2,9773,1,1,128.0,1,34,19,3,0,141.0,1,0,0,0,0,0,20,0,0,6,10,4,12.0,0,0,6,15,3,10.666666666666666,0,7.6,2.6,0.32
2618,1,17,2,9853,1,1,150.0,1,38,19,5,5,142.0,1,0,0,1,0,1,19,0,0,6,8,6,12.333333333333334,0,0,6,7,5,12.4,0,10.8,1.4,1.74
2065,1,1,2,9853,1,1,134.0,1,1,38,9,8,122.5,1,0,0,1,0,1,19,0,0,6,7,6,14.0,0,0,6,6,6,15.0,0,15.5,2.8,-4.06
1198,1,1,1,9238,1,1,147.0,1,1,19,4,4,137.2,0,0,0,0,0,0,18,0,0,6,6,6,14.5,0,0,6,6,6,15.166666666666666,0,10.8,1.4,1.74
310,1,51,1,9238,1,1,160.0,1,3,19,2,1,116.1,0,0,1,1,0,0,26,0,0,6,6,6,14.833333333333334,0,0,6,7,6,15.142857142857142,0,11.1,0.6,2.02
3726,1,43,2,9991,0,1,140.0,1,37,37,5,5,124.3,1,0,0,0,1,0,27,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
4255,1,7,1,8014,0,4,120.0,1,2,3,2,2,120.0,0,0,0,1,0,0,18,0,10,16,24,13,13.846153846153848,0,7,11,15,9,12.555555555555555,0,15.5,2.8,-4.06
640,2,39,1,9670,1,1,130.0,1,37,37,9,0,158.0,0,0,1,0,0,0,34,0,0,6,7,4,13.5,0,0,6,6,0,0.0,6,12.7,3.7,-1.7
4320,1,15,1,9147,1,1,135.0,26,1,1,9,7,135.0,0,0,1,1,1,0,21,1,0,5,9,3,12.333333333333334,0,0,5,8,4,11.25,0,8.9,1.4,3.51
1201,2,39,1,8014,0,19,133.1,1,37,37,4,8,112.5,0,0,0,1,0,0,32,0,0,6,8,5,13.8,0,0,6,7,6,12.166666666666666,0,9.4,-0.8,-3.12
962,1,1,1,9130,1,1,133.0,1,3,1,2,4,126.0,0,0,0,1,1,0,18,0,0,5,7,3,13.666666666666666,0,0,5,5,5,13.2,0,7.6,2.6,0.32
693,1,39,1,33,1,1,100.0,41,38,37,9,8,100.0,0,0,1,0,1,0,35,1,0,7,18,3,11.25,0,0,7,7,0,0.0,0,16.2,0.3,-0.92
435,1,1,6,9500,1,1,144.0,1,19,19,5,5,130.3,1,0,0,1,0,1,18,0,0,8,8,7,13.814285714285717,0,0,8,8,7,13.814285714285717,0,12.7,3.7,-1.7
1813,1,1,2,9147,1,1,142.0,1,37,38,9,9,137.5,1,0,0,1,1,0,19,0,0,5,10,5,12.0,0,0,5,9,5,11.5,0,13.9,-0.3,0.79
4041,1,17,1,9238,1,1,136.0,1,38,1,9,4,129.7,0,0,0,1,0,0,19,0,0,6,6,6,12.166666666666666,0,0,6,7,6,13.714285714285714,0,15.5,2.8,-4.06
2054,1,1,2,9556,1,1,142.0,1,1,19,4,5,130.5,1,0,0,1,0,1,18,0,0,7,8,7,12.214285714285714,0,0,8,8,8,14.0625,0,16.2,0.3,-0.92
2266,1,7,1,9003,1,3,140.0,1,39,39,9,4,140.0,0,0,0,1,1,0,50,0,2,6,8,2,13.5,0,1,6,9,1,13.0,0,15.5,2.8,-4.06
3502,1,15,1,9670,1,1,160.0,1,37,12,9,9,149.5,1,0,0,0,1,0,19,0,0,6,6,6,13.0,0,0,6,8,6,13.0,0,13.9,-0.3,0.79
4027,1,1,6,9500,1,1,139.0,1,19,38,4,9,128.5,1,0,0,1,0,0,19,0,0,8,10,6,13.066666666666668,0,0,8,10,6,13.066666666666668,0,12.7,3.7,-1.7
2746,1,1,1,9500,1,1,106.0,1,37,38,191,163,102.2,1,0,1,1,1,0,20,0,0,7,7,7,12.401428571428571,0,0,8,10,6,11.808333333333332,0,11.1,0.6,2.02
